list_no,dev_project_id,source_category,project_name,vehicle_text,linked_project_count,linked_fund_count,linked_asset_count,project_ids,fund_ids,short_names,asset_ids,asset_names
1,dp_001,PFV,울산역 KTX S3블럭 오피스텔 개발사업,P울산KTX,1,1,1,"[""project_notion_3258ced4-3c47-81a1-ae94-e9ff46be5503""]","[""P00034""]","[""P울산KTX""]","[""ast_eb6dfd75233b""]","[""KTX울산역 오피스텔 개발사업""]"
2,dp_002,PFV,안녕인사동,"P로터스, 120호, 121호",1,3,2,"[""project_notion_3258ced4-3c47-8154-b8d1-c4008b2d83ec""]","[""P00007"", ""112114"", ""112115""]","[""P로터스"", ""120호"", ""121호""]","[""ast_97eee497ab45"", ""ast_f40e9a6c4433""]","[""PFV_Lotus (사채)"", ""PFV_Lotus (지분증권)""]"
3,dp_003,PFV,팩토리얼 성수,P성수PFV1,1,1,1,"[""project_notion_3258ced4-3c47-814b-bf36-ec234ae43b2d""]","[""P00010""]","[""P성수PFV1""]","[""ast_fa825d8bd449""]","[""성수동 복합시설 개발사업""]"
4,dp_004,PFV,안성 성은 물류센터,P안성성은물류,1,1,1,"[""project_notion_3258ced4-3c47-8146-b3a1-e78b9a3806b0""]","[""P00014""]","[""P안성성은물류""]","[""ast_d9f820e5df21""]","[""안성 성은지구 물류센터""]"
5,dp_005,PFV,제주 화북 프로젝트,P디에스,1,1,1,"[""project_notion_3258ced4-3c47-8119-9a2d-caecb456ac92""]","[""P00028""]","[""P디에스""]","[""ast_f5307db6bfad""]","[""제주화북상업지역 주상복합용지 C1블럭 주상복합시설""]"
6,dp_006,PFV,은평 시니어리빙 1호,P은평진관동,1,1,1,"[""project_notion_3258ced4-3c47-817a-977f-f625bb42318f""]","[""P00033""]","[""P은평진관동""]","[""ast_7dc6f67bfd0a""]","[""은평 시니어레지던스""]"
7,dp_007,PFV,공주시 공동주택 개발사업,P트리니티공주,1,1,1,"[""project_notion_3258ced4-3c47-81f1-8acf-fa0dcf911205""]","[""P00025""]","[""P트리니티공주""]","[""ast_acf1169ec73d""]","[""공주시 웅진동 공동주택""]"
8,dp_008,PFV,상봉동 청년주택,P상봉IRD,1,1,1,"[""project_notion_3258ced4-3c47-819d-90a9-ff29cc1de1d2""]","[""P00019""]","[""P상봉IRD""]","[""ast_5e78208b8107""]","[""상봉 청년주택 개발""]"
9,dp_009,PFV,오산세교 주상복합 개발사업,P오산세교아트,1,1,1,"[""project_notion_3258ced4-3c47-81dc-9709-fa150a62a94b""]","[""P00012""]","[""P오산세교아트""]","[""ast_04ce3ef6593c""]","[""오산세교2지구 M-1BL 주상복합""]"
10,dp_010,PFV,수서역 환승센터 복합개발사업,P수서역환승센터,1,1,1,"[""project_notion_3258ced4-3c47-811e-8425-ec7178f406ba""]","[""P00027""]","[""P수서역환승센터""]","[""ast_cd2c32700ef7""]","[""수서역환승센터복합개발사업""]"
11,dp_011,PFV,효제동 주거복합 개발사업,P효제아트,1,1,1,"[""project_notion_3258ced4-3c47-8144-a246-e143a4860886""]","[""P00009""]","[""P효제아트""]","[""ast_dfa1348ddd15""]","[""효제동 오피스텔 개발사업""]"
