list_no,project_name,source_category,vehicle_text,best_field_count,best_review_count,project_status_candidate,setup_date_candidate,legal_form_candidate,vehicle_class_candidate,holding_type_candidate,business_stage_candidate,asset_type_candidate,manager_candidate,dept_candidate,benchmark_aum_won_candidate,invested_aum_won_candidate,aum_won_candidate,asset_name_candidate,address_text_candidate,main_usage_candidate,site_area_sqm_candidate,gross_floor_area_sqm_candidate,gross_floor_area_pyeong_candidate,scr_percent_candidate,far_percent_candidate,completion_date_candidate
1,울산역 KTX S3블럭 오피스텔 개발사업,PFV,P울산KTX,23,0,설정 후,2022-04-29,,PFV,Direct(직접),특수상황(비재무적),주거,유한나,투자3그룹1파트,55000000000.0,55000000000.0,55000000000.0,KTX울산역 오피스텔 개발사업,울산광역시 울주군 삼남읍 교동리 1682-1번지,주거,,120656.0,,,,2026-08-31
2,안녕인사동,PFV,"P로터스, 120호, 121호",27,0,설정 후,2017-03-14,투자신탁,PFV,Direct(직접),운영/실물,복합,이상렬,자산관리1파트2,341096975320.0,10000000000.0,341022415320.0,안녕인사동,서울특별시 종로구 관훈동 155-2 외 4필지,숙박시설,5853.22,45284.0,,58.91,473.58,2019-08-08
3,팩토리얼 성수,PFV,P성수PFV1,19,0,설정 후,2020-08-20,,PFV,Direct(직접),운영/실물,오피스,임지영,자산관리2파트4,,,177128688100.0,성수동 복합시설 개발사업,"서울특별시 성동구 성수동2가 314-10, 314-11, 314-27번지",오피스,,21150.35,,,,
4,안성 성은 물류센터,PFV,P안성성은물류,22,0,설정 후,2021-03-04,,PFV,Direct(직접),운영/실물,물류센터,이주영,투자1그룹4파트,185000000000.0,185000000000.0,185000000000.0,안성 성은지구 물류센터,경기도 안성시 원곡면 성은리 319-1,물류센터,,116845.0,,,,
5,제주 화북 프로젝트,PFV,P디에스,22,0,설정 후,2022-03-29,,PFV,Direct(직접),부실,주거,강수원,투자3그룹1파트,53900000000.0,53900000000.0,53900000000.0,제주화북상업지역 주상복합용지 C1블럭 주상복합시설,,주거,,146278.0,,,,2026-10-31
6,은평 시니어리빙 1호,PFV,P은평진관동,21,0,설정 후,2022-07-06,,PFV,Direct(직접),개발,복합,김찬솔,투자1그룹4파트,255000000000.0,115075000000.0,255000000000.0,은평 시니어레지던스,은평구 진관동 208-10 일원,오피스복합,,47745.63,,,,
7,공주시 공동주택 개발사업,PFV,P트리니티공주,26,3,설정 후,2021-12-10,,PFV,Direct(직접),특수상황(비재무적),주거,김완혁,리빙그룹2파트,37500000000.0,17000000000.0,37500000000.0,공주시 웅진동 공동주택,충청남도 공주시 웅진동,문화및집회시설,0.0,3825.66,,0.0,0.0,1989-12-20
8,상봉동 청년주택,PFV,P상봉IRD,23,0,설정 후,2020-05-22,,PFV,Direct(직접),운영/실물,주거,정준우,자산관리3파트1,121554943000.0,104206254490.0,121554943000.0,상봉 청년주택 개발,중랑구 상봉동 109-28 외,주거,,50352.0,,,,2024-11-30
9,오산세교 주상복합 개발사업,PFV,P오산세교아트,23,0,설정 후,2020-12-23,,PFV,Direct(직접),개발,복합,강수원,투자3그룹1파트,489540000000.0,315900000000.0,489500000000.0,오산세교2지구 M-1BL 주상복합,경기도 오산시 오산세교2지구 M1BL,오피스복합,,209731.6,,,,2027-09-30
10,수서역 환승센터 복합개발사업,PFV,P수서역환승센터,21,0,설정 후,2022-02-10,,PFV,Direct(직접),개발,오피스,유한나,투자3그룹1파트,1272920000000.0,70300000000.0,1272920000000.0,수서역환승센터복합개발사업,서울시 강남구 수서동 197번지 일원,오피스,,516079.0,,,,
11,효제동 주거복합 개발사업,PFV,P효제아트,21,0,설정 후,2020-08-10,,PFV,Direct(직접),부실,주거,강수원,투자3그룹1파트,12000000000.0,12000000000.0,12000000000.0,효제동 오피스텔 개발사업,"서울특별시 종로구 효제동 315-1, 315-6",주거,,1484.0,,,,2025-06-30
12,서리풀 개발사업,PFV,P에스비씨,26,0,설정 후,2019-07-25,투자신탁,PFV,Direct(직접),개발,복합,최성현,사업그룹3파트,46879006819.0,46879006819.0,5570000000000.0,서리풀개발사업,서울시 서초구 서초동 1005-1 외,공동주택,251.9,524.74,,59.59,208.31,2009-02-06
13,세운5구역 개발사업,PFV,"P세운5구역, 454호, 462호",23,0,설정 후,2019-06-20,투자신탁,PFV,Direct(직접),개발,오피스,유미현,사업그룹4파트,6600000000.0,14100000000.0,1145809250000.0,세운5구역 개발사업,"서울시 중구 산림동 190-3번지 일원 (세운지구 5-1, 5-3구역)",오피스,,6865.0,,,,
14,을지로3가 10지구,PFV,P을지로95,20,0,설정 후,2022-03-04,,PFV,Direct(직접),개발,오피스,손서형,사업그룹3파트,360000000000.0,202000000000.0,360000000000.0,을지로3가 도시환경정비구역 제10지구 신축 오피스,을지로3가 95-11 일원,오피스,,,,,,
15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",PFV,P아이스퀘어,26,5,설정 후,2017-02-27,투자신탁,PFV,Direct(직접),운영/실물,복합,윤용택,자산관리2파트3,101284858500.0,20000000000.0,20000000000.0,판교 제2테크노밸리 C1 C2블록 I-Square 개발,경기도 판교 제2테크노밸리 C1 C2블록,업무시설,0.0,38409.3241,,0.0,0.0,2021-04-12
16,효제동 주거용 오피스텔,PFV,P효제센트럴,23,0,설정 후,2021-11-24,,PFV,Direct(직접),부실,주거,박세민,사업그룹3파트,171000000000.0,171000000000.0,171000000000.0,효제동 주거용 오피스텔,서울특별시 종로구 효제동 21-3번지 일원,주거,,31057.0,,,,2025-06-30
17,부산 해운대구 중동 공동주택 개발,PFV,P해운대센트럴,23,0,설정 후,2022-11-22,,PFV,Direct(직접),개발,주거,심동민,투자3그룹1파트,328852200000.0,328851000000.0,328852200000.0,해운대중동공동주택,부산시 해운대 중동 256-5번지 일원,주거,,16486.0,,,,2027-09-30
18,부천 소사 공동주택 개발사업,PFV,P부천소사,20,0,설정 후,2020-06-10,,PFV,Direct(직접),개발,주거,이종훈,리빙그룹2파트,170000000000.0,141200000000.0,170000000000.0,부천소사 공동주택,경기도 부천시 소사본동 134,주거,,,,,,
19,부림빌딩,PFV,P이든센트럴,23,0,설정 후,2020-07-10,,PFV,Direct(직접),개발,오피스,강창원,사업파트,372000000000.0,205500000000.0,372000000000.0,부림빌딩,"서울특별시 중구 을지로 1가 42, 을지로1가 71-9번지",오피스,,30076.28,,,,2028-12-01
