list_no,project_name,source_category,vehicle_text,sort_setup_date,missing_count,missing_fields,zero_check_fields
24,동부산 테마파크 개발사업,PFV,P오시리아테마파크,2016-11-28,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
31,부산 송정 물류센터,Fund,114호,2017-02-09,0,,"대지면적, 건폐율, 용적률"
15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",PFV,P아이스퀘어,2017-02-27,0,,"대지면적, 건폐율, 용적률"
2,안녕인사동,PFV,"P로터스, 120호, 121호",2017-03-14,0,,
13,세운5구역 개발사업,PFV,"P세운5구역, 454호, 462호",2019-06-20,4,"대지면적, 건폐율, 용적률, 준공일",
12,서리풀 개발사업,PFV,P에스비씨,2019-07-25,0,,
8,상봉동 청년주택,PFV,P상봉IRD,2020-05-22,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
18,부천 소사 공동주택 개발사업,PFV,P부천소사,2020-06-10,7,"법적 형태, 보유형태, 대지면적, 연면적, 건폐율, 용적률, 준공일",
19,부림빌딩,PFV,P이든센트럴,2020-07-10,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
11,효제동 주거복합 개발사업,PFV,P효제아트,2020-08-10,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
3,팩토리얼 성수,PFV,P성수PFV1,2020-08-20,6,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률, 준공일","기준 AUM, 투자 AUM"
9,오산세교 주상복합 개발사업,PFV,P오산세교아트,2020-12-23,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
28,서여의도 임대주택 개발사업,Fund,395호,2020-12-24,4,"대지면적, 건폐율, 용적률, 준공일",
4,안성 성은 물류센터,PFV,P안성성은물류,2021-03-04,6,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률, 준공일",
20,청라 오피스텔 개발사업,PFV,P청라아트,2021-03-15,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
32,마곡 명소화 부지 개발사업,Fund,420호,2021-08-11,4,"대지면적, 연면적, 건폐율, 용적률",
21,천안 성성7지구 공동주택 개발사업,PFV,P천안성성동,2021-10-19,2,"법적 형태, 보유형태","대지면적, 건폐율, 용적률"
16,효제동 주거용 오피스텔,PFV,P효제센트럴,2021-11-24,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
23,이오타서울 427,PFV,P와이디427,2021-11-24,6,"주소, 대지면적, 연면적, 건폐율, 용적률, 준공일",
7,공주시 공동주택 개발사업,PFV,P트리니티공주,2021-12-10,2,"법적 형태, 보유형태","대지면적, 건폐율, 용적률"
10,수서역 환승센터 복합개발사업,PFV,P수서역환승센터,2022-02-10,6,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률, 준공일",
14,을지로3가 10지구,PFV,P을지로95,2022-03-04,7,"법적 형태, 보유형태, 대지면적, 연면적, 건폐율, 용적률, 준공일",
5,제주 화북 프로젝트,PFV,P디에스,2022-03-29,6,"법적 형태, 보유형태, 주소, 대지면적, 건폐율, 용적률",
26,구리시 수택동 주거용 오피스텔 개발사업,PFV,P수택센트럴,2022-04-20,2,"법적 형태, 보유형태",
1,울산역 KTX S3블럭 오피스텔 개발사업,PFV,P울산KTX,2022-04-29,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
6,은평 시니어리빙 1호,PFV,P은평진관동,2022-07-06,6,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률, 준공일",
17,부산 해운대구 중동 공동주택 개발,PFV,P해운대센트럴,2022-11-22,5,"법적 형태, 보유형태, 대지면적, 건폐율, 용적률",
22,이오타서울 816,PFV,P와이디816,2022-12-29,2,"법적 형태, 보유형태","대지면적, 건폐율, 용적률"
25,애월 복합관광단지 개발사업,PFV,애월PFV,2024-01-31,2,"법적 형태, 보유형태","대지면적, 건폐율, 용적률"
29,가산동 임대형 기숙사 개발사업,Fund,542호,2024-07-18,4,"대지면적, 건폐율, 용적률, 준공일",
30,더케이호텔 재개발,Fund,랜드마크부동산,2024-11-07,6,"주소, 대지면적, 연면적, 건폐율, 용적률, 준공일",
33,포천 정교리 물류,Fund,560호,2025-02-27,2,"건폐율, 용적률",
27,팩토리얼 용산(용산 나진상가 재개발),PFV,567호 / 용산라이프시티PFV,2025-05-14,0,,
34,부산 육양국 DC,Fund,572호,2025-06-24,2,"건폐율, 용적률",
