status,fund_code,short_name,fund_name,asset_name,vehicle_type,legal_form,fund_type,strategy,sector,operation_status,setup_date,maturity_date,candidate_reason,match_type,matched_existing,source_file,source_line
candidate_not_in_34,112016,18-1호,이지스일반사모부동산모투자신탁18-1호,남산그린빌딩,Fund,투자신탁,개발(펀드)형,Value-added,오피스,운용,,2030-12-31,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,17
candidate_not_in_34,112047,48호,이지스사모부동산투자신탁48호,남악신도시 복합쇼핑몰,Fund,투자신탁,개발(펀드)형,Opportunistic,리테일,청산,,2022-05-26,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,47
existing_or_likely_existing,112114,120호,이지스일반사모부동산투자신탁120호,PFV_Lotus (지분증권),Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2027-03-14,펀드유형=개발,existing_fund_code,기존 34개 fund_ids,DB sources\펀드 관리_20260608.xlsx,114
candidate_not_in_34,112127,116호,이지스일반사모부동산모투자신탁116호,아레나스양지물류센터,Fund,투자신탁,개발(펀드)형,Core,물류,운용,,2027-05-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,127
candidate_not_in_34,112129,116-2호,이지스일반사모부동산자투자신탁116-2호,아레나스양지물류센터,Fund,투자신탁,개발(펀드)형,Core,물류,운용,,2027-05-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,129
candidate_not_in_34,112130,116-3호,이지스일반사모부동산자투자신탁116-3호,아레나스양지물류센터,Fund,투자신탁,개발(펀드)형,Core,물류,운용,,2027-05-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,130
candidate_not_in_34,112148,133호,이지스전문투자형사모부동산투자신탁133호,판교 알파돔시티 비즈니스호텔,Fund,투자신탁,개발(펀드)형,Opportunistic,호텔,청산,,2021-07-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,148
candidate_not_in_34,112149,151호(3종),이지스제151호전문투자형사모부동산투자유한회사(3종),부평 더샵센트럴시티 공공지원민간임대주택,Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,운용,,2032-08-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,149
candidate_not_in_34,112152,153호,이지스제153호전문투자형사모부동산투자유한회사,판교 창조경제밸리 특별계획구역(I-Square),Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,청산,,2021-04-22,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,152
candidate_not_in_34,112159,SP청주,에스피청주일반사모부동산투자회사,에스피청주 복합상업시설,Fund,투자회사,개발(펀드)형,Opportunistic,리테일,운용,,2047-10-11,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,159
candidate_not_in_34,112165,135호,이지스일반사모부동산투자신탁135호,명동청휘빌딩,Fund,투자신탁,개발(펀드)형,Value-added,복합(호텔),운용,,2027-11-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,165
candidate_not_in_34,112166,162호(운용),이지스전문투자형사모투자신탁162호(운용),한남동 외국인아파트부지 재개발사업 PF대출,Fund,투자신탁,대출형,Debt,주거,청산,,2018-05-03,명칭키워드=재개발,,,DB sources\펀드 관리_20260608.xlsx,166
candidate_not_in_34,112169,151호(1종),이지스제151호전문투자형사모부동산투자유한회사(1종),부평 더샵센트럴시티 공공지원민간임대주택,Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,운용,,2032-08-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,169
candidate_not_in_34,112172,151호,이지스제151호전문투자형사모부동산투자유한회사(운용),부평 더샵센트럴시티 공공지원민간임대주택,Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,운용,,2032-08-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,172
candidate_not_in_34,112181,151호(2종),이지스제151호전문투자형사모부동산투자유한회사(2종),부평 더샵센트럴시티 공공지원민간임대주택,Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,운용,,2032-08-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,181
candidate_not_in_34,112214,200호,이지스제200호일반사모부동산투자유한회사,디어스판교,Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,운용,,2038-06-19,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,214
candidate_not_in_34,112235,스카이로지스,스카이로지스사모부동산투자회사(운용),아레나스영종,Fund,투자회사,개발(펀드)형,Opportunistic,물류,운용,,2028-08-23,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,235
candidate_not_in_34,112245,230호,이지스전문투자형230호사모부동산투자유한회사(운용),도지물류센터,Fund,투자유한회사,개발(펀드)형,Opportunistic,물류,청산,,2021-03-09,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,245
candidate_not_in_34,112264,244호,이지스전문투자형사모부동산투자신탁244호,"익선동 상업시설 개발, 익선동 상업시설 개발",Fund,투자신탁,개발(펀드)형,Opportunistic,리테일,청산,,2021-12-08,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,264
candidate_not_in_34,112275,256호,이지스제256호전문투자형사모부동산투자유한회사,도농역 오피스텔,Fund,투자유한회사,개발(펀드)형,Opportunistic,주거,청산,,2022-06-07,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,275
candidate_not_in_34,112320,아레나스 1호(자),이지스아레나스케이엘아이피1사모부동산자투자회사,"아레나스영종, 아레나스안성",Fund,투자회사,개발(펀드)형,Opportunistic,물류,운용,,2028-05-15,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,320
candidate_not_in_34,112372,318호,이지스일반사모부동산투자신탁318호,역삼동 개발사업,Fund,투자신탁,개발(펀드)형,Opportunistic,오피스,청산,,2022-11-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,372
candidate_not_in_34,112380,기회추구 2호,이지스기회추구일반사모부동산자투자신탁제2호(운용),"이지스기회추구2-1호 (330호, OPUS407/舊뉴욕제과빌딩), 이지스기회추구2-2호(353호,OPUS459/舊백암빌딩)",Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2026-11-27,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,380
candidate_not_in_34,112381,기회추구 2호(1종),이지스기회추구일반사모부동산자투자신탁제2호(1종),,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2026-11-27,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,381
candidate_not_in_34,112382,기회추구 2호(2종),이지스기회추구일반사모부동산자투자신탁제2호(2종),,Fund,투자신탁,개발(펀드)형,Opportunistic,지분증권,운용,,2026-11-27,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,382
candidate_not_in_34,112399,331호(3종),이지스전문투자형사모부동산투자신탁제331호(3종),,Fund,투자신탁,개발(펀드)형,Opportunistic,복합(주거),청산,,2020-01-17,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,394
candidate_not_in_34,112421,353호,이지스일반사모부동산투자신탁제353호(운용),OPUS459(구. 백암빌딩),Fund,투자신탁,개발(펀드)형,Opportunistic,복합(오피스),운용,,2026-07-29,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,416
candidate_not_in_34,112422,353호(1종),이지스일반사모부동산투자신탁제353호(1종),OPUS459(구. 백암빌딩),Fund,투자신탁,개발(펀드)형,Opportunistic,복합(오피스),운용,,2026-07-29,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,417
candidate_not_in_34,112423,353호(2-A종),이지스일반사모부동산투자신탁제353호(2-A종),OPUS459(구. 백암빌딩),Fund,투자신탁,개발(펀드)형,Opportunistic,복합(오피스),운용,,2026-07-29,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,418
