status,project_or_asset_name,fund_row_count,fund_codes,short_names,fund_names,vehicle_types,fund_types,strategies,operation_statuses,setup_dates,maturity_dates,candidate_reasons,match_types,matched_existing,source_files,source_lines
candidate_not_in_34,OPUS459(구. 백암빌딩),4,112421 | 112422 | 112423 | 112424,353호 | 353호(1종) | 353호(2-A종) | 353호(2-B종),이지스일반사모부동산투자신탁제353호(운용) | 이지스일반사모부동산투자신탁제353호(1종) | 이지스일반사모부동산투자신탁제353호(2-A종) | 이지스일반사모부동산투자신탁제353호(2-B종),Fund,개발(펀드)형,Opportunistic,운용,,2026-07-29,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,416 | 417 | 418 | 419
candidate_not_in_34,고양삼송데이터센터,3,112608 | 112804 | 112805,439호 | 439호(A종) | 439호(B종),이지스일반사모부동산투자신탁제439호(운용) | 이지스일반사모부동산투자신탁제439호(A종) | 이지스일반사모부동산투자신탁제439호(B종),Fund,개발(펀드)형,Opportunistic,운용,,2029-06-28,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,601 | 790 | 791
candidate_not_in_34,김포DC 개발사업,4,112669 | 112670 | 112671 | 120019,472호 | 472호(1종) | 472호(보통주) | 472호(A종),이지스제472호일반사모부동산투자회사(운용) | 이지스제472호일반사모부동산투자회사(1종) | 이지스제472호일반사모부동산투자회사(보통주) | 이지스제472호일반사모부동산투자회사(A종),Fund,개발(펀드)형,Opportunistic,운용,,2029-11-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,657 | 658 | 659 | 810
candidate_not_in_34,남산그린빌딩,1,112016,18-1호,이지스일반사모부동산모투자신탁18-1호,Fund,개발(펀드)형,Value-added,운용,,2030-12-31,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,17
candidate_not_in_34,디어스판교,3,112214 | 120042 | 120043,200호 | 200호(1종) | 200호(2종),이지스제200호일반사모부동산투자유한회사 | 이지스제200호일반사모부동산투자유한회사(1종) | 이지스제200호일반사모부동산투자유한회사(2종),Fund,개발(펀드)형,Opportunistic,운용,,2038-06-19,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,214 | 831 | 832
candidate_not_in_34,디에스PFV 2종 종류주 및 주주대여,3,112653 | 112654 | 112655,460호 | 460호(1종) | 460호(2종),이지스일반사모부동산투자신탁460호(운용) | 이지스일반사모부동산투자신탁460호(1종) | 이지스일반사모부동산투자신탁460호(2종),Fund,개발(펀드)형,Opportunistic,운용,,2027-03-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,641 | 642 | 643
candidate_not_in_34,리빙플랫폼 1호,3,112446 | 112447 | 112791,리빙플랫폼1호(1종) | 리빙플랫폼1호(2종) | 리빙플랫폼1호(3종),이지스리빙플랫폼일반사모부동산자투자신탁제1호(1종) | 이지스리빙플랫폼일반사모부동산자투자신탁제1호(2종) | 이지스리빙플랫폼일반사모부동산자투자신탁제1호(3종),Fund,개발(펀드)형,Opportunistic,운용,,2040-04-13,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,441 | 442 | 777
candidate_not_in_34,"맹그로브 신촌, 맹그로브 신설, 맹그로브 동대문",1,112445,리빙플랫폼 1호,이지스리빙플랫폼일반사모부동산자투자신탁제1호(운용),Fund,개발(펀드)형,Opportunistic,운용,,2040-04-13,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,440
candidate_not_in_34,명동청휘빌딩,1,112165,135호,이지스일반사모부동산투자신탁135호,Fund,개발(펀드)형,Value-added,운용,,2027-11-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,165
candidate_not_in_34,부평 더샵센트럴시티 공공지원민간임대주택,4,112149 | 112169 | 112172 | 112181,151호(3종) | 151호(1종) | 151호 | 151호(2종),이지스제151호전문투자형사모부동산투자유한회사(3종) | 이지스제151호전문투자형사모부동산투자유한회사(1종) | 이지스제151호전문투자형사모부동산투자유한회사(운용) | 이지스제151호전문투자형사모부동산투자유한회사(2종),Fund,개발(펀드)형,Opportunistic,운용,,2032-08-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,149 | 169 | 172 | 181
candidate_not_in_34,성수동2가오피스,1,P00026,P성수티에스,성수티에스피에프브이 주식회사,PFV,,Opportunistic,운용,,2025-07-21,Vehicle=PFV | 명칭키워드=피에프브이,,,DB sources\펀드 관리_20260608.xlsx,1082
candidate_not_in_34,아레나스안성,1,112505,아레나스1-2호(모),이지스아레나스케이엘아이피1의2사모부동산모투자회사,Fund,개발(펀드)형,Opportunistic,운용,,2028-05-10,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,499
candidate_not_in_34,아레나스양지물류센터,3,112127 | 112129 | 112130,116호 | 116-2호 | 116-3호,이지스일반사모부동산모투자신탁116호 | 이지스일반사모부동산자투자신탁116-2호 | 이지스일반사모부동산자투자신탁116-3호,Fund,개발(펀드)형,Core,운용,,2027-05-25,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,127 | 129 | 130
candidate_not_in_34,아레나스영종,1,112235,스카이로지스,스카이로지스사모부동산투자회사(운용),Fund,개발(펀드)형,Opportunistic,운용,,2028-08-23,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,235
candidate_not_in_34,"아레나스영종, 아레나스안성",1,112320,아레나스 1호(자),이지스아레나스케이엘아이피1사모부동산자투자회사,Fund,개발(펀드)형,Opportunistic,운용,,2028-05-15,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,320
candidate_not_in_34,안산 초지동 데이터센터,2,112745 | 112748,501호 | 안산,이지스일반사모부동산자투자신탁제501호(운용) | 이지스안산부동산일반사모모투자회사,Fund,개발(펀드)형,Opportunistic,운용,,2030-06-16,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,732 | 735
candidate_not_in_34,안산시 고잔동 오피스텔 및 근린생활시설,1,P00024,P안산센트럴,안산센트럴피에프브이 주식회사,PFV,,Opportunistic,운용,,2031-08-18,Vehicle=PFV | 명칭키워드=피에프브이,,,DB sources\펀드 관리_20260608.xlsx,1080
candidate_not_in_34,안성산하3지구물류센터개발사업,2,120119 | P00040,국내PF재구조화1-4호(모) | P산하아이에스피,이지스국내PF재구조화일반사모부동산모투자신탁제1-4호 | 산하아이에스피피에프브이 주식회사,Fund | PFV,개발(펀드)형,Opportunistic,운용,,2031-09-17 | 2031-09-20,펀드유형=개발 | Vehicle=PFV | 명칭키워드=피에프브이,,,DB sources\펀드 관리_20260608.xlsx,905 | 1096
candidate_not_in_34,에스피청주 복합상업시설,1,112159,SP청주,에스피청주일반사모부동산투자회사,Fund,개발(펀드)형,Opportunistic,운용,,2047-10-11,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,159
candidate_not_in_34,여주 본두리 물류센터,1,112606,440호,이지스제440호부동산일반사모투자회사,Fund,개발(펀드)형,Opportunistic,운용,,2028-10-05,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,599
candidate_not_in_34,오산세교 주거시설,1,112519,이익참여형메자닌 1-1호,이지스이익참여형메자닌일반사모부동산모투자신탁제1-1호,Fund,개발(펀드)형,Opportunistic,운용,,2028-12-23,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,513
candidate_not_in_34,완장리 물류센터,1,112547,403호,이지스제403호전문투자형사모부동산투자유한회사(운용),Fund,개발(펀드)형,Opportunistic,운용,,2028-05-07,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,541
candidate_not_in_34,원그로브(마곡CP4 복합개발사업),3,112589 | 112590 | 112591,416호 | 416호(1종) | 416호(2종),이지스일반사모부동산투자신탁제416호(운용) | 이지스일반사모부동산투자신탁제416호(1종) | 이지스일반사모부동산투자신탁제416호(2종),Fund,개발(펀드)형,Core+,운용,,2028-08-25,명칭키워드=복합개발 | 펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,583 | 584 | 585
candidate_not_in_34,위례Senior Living 개발사업,8,120062 | 120063 | 120064 | 120065 | 120066 | 120067 | 120068 | 120069,562호 | 562의1호 | 562의1호(1종) | 562의1호(2종) | 562의1호(3종) | 562의1호(4종) | 562의1호(5종) | 562의1호(6종),이지스일반사모부동산모투자회사제562호 | 이지스일반사모부동산자투자신탁제562의1호 | 이지스일반사모부동산자투자신탁제562의1호(1종) | 이지스일반사모부동산자투자신탁제562의1호(2종) | 이지스일반사모부동산자투자신탁제562의1호(3종) | 이지스일반사모부동산자투자신탁제562의1호(4종) | 이지스일반사모부동산자투자신탁제562의1호(5종) | 이지스일반사모부동산자투자신탁제562의1호(6종),Fund,개발(펀드)형,Opportunistic,운용 | 설정예정,,2045-02-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,851 | 852 | 853 | 854 | 855 | 856 | 857 | 858
candidate_not_in_34,은평 시니어리빙 복합시설 개발,2,120001 | 190001,517-1호 | 517호,이지스일반사모부동산자투자신탁제517의1호 | 이지스일반사모부동산모투자회사제517호,Fund,개발(펀드)형,Opportunistic,운용,,2043-06-27,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,792 | 913
candidate_not_in_34,"이지스기회추구2-1호 (330호, OPUS407/舊뉴욕제과빌딩), 이지스기회추구2-2호(353호,OPUS459/舊백암빌딩)",1,112380,기회추구 2호,이지스기회추구일반사모부동산자투자신탁제2호(운용),Fund,개발(펀드)형,Opportunistic,운용,,2026-11-27,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,380
candidate_not_in_34,"이지스기회추구2-2호(353호,OPUS459/舊백암빌딩) 공동투자",1,112471,기회추구2-2-1호,이지스기회추구전문투자형사모부동산자투자신탁제2-2-1호(운용),Fund,개발(펀드)형,Opportunistic,운용,,2026-11-04,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,465
candidate_not_in_34,이천 마장면 물류센터,1,112573,426호,이지스일반사모부동산투자신탁제426호(운용),Fund,개발(펀드)형,Opportunistic,운용,,2028-01-22,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,567
candidate_not_in_34,이태원동 133-17 외 2필지,1,190008,550호,이지스부동산일반사모투자회사제550호,Fund,개발(펀드)형,Opportunistic,운용,,2031-11-24,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,920
candidate_not_in_34,하남시풍산동9MW 데이터센터,1,190017,574호,이지스제574호부동산일반사모투자회사(운용),Fund,개발(펀드)형,Opportunistic,운용,,2032-06-30,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,929
candidate_not_in_34,화성 석포리 물류센터,4,112642 | 112643 | 112644 | 120027,451호(운용) | 451호(1종) | 451호(2종) | 451호(3종),이지스일반사모부동산투자신탁제451호(운용) | 이지스일반사모부동산투자신탁제451호(1종) | 이지스일반사모부동산투자신탁제451호(2종) | 이지스일반사모부동산투자신탁제451호(3종),Fund,개발(펀드)형,Value-added,운용,,2028-03-14,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,630 | 631 | 632 | 817
candidate_not_in_34,"효제동 오피스텔 사업부지, 구리 수택동 오피스텔 사업부지, 울산KTX역 오피스텔 사업부지",1,112611,하우징플랫폼 1호,이지스하우징플랫폼일반사모부동산투자신탁제1호(운용),Fund,개발(펀드)형,Opportunistic,운용,,2028-11-24,펀드유형=개발,,,DB sources\펀드 관리_20260608.xlsx,604
needs_manual_review,공동주택,1,112719,해운대1호,이지스해운대일반사모부동산투자신탁제1호,Fund,개발(펀드)형,Opportunistic,운용,,2028-01-21,펀드유형=개발,partial_name,부천 소사 공동주택 개발사업,DB sources\펀드 관리_20260608.xlsx,706
