list_type,project_or_asset_name,review_status,duplicate_of,fund_codes,short_names,fund_row_count,operation_statuses,review_note
additional_candidate,김포DC 개발사업,미준공_추가검토유지,,112669 | 112670 | 112671 | 120019,472호 | 472호(1종) | 472호(보통주) | 472호(A종),4,운용,사용자 확인: 추가 후보 중 아직 준공 안 된 항목
additional_candidate,안산 초지동 데이터센터,미준공_추가검토유지,,112745 | 112748,501호 | 안산,2,운용,사용자 확인: 추가 후보 중 아직 준공 안 된 항목
additional_candidate,오산세교 주거시설,미준공_기존항목중복,오산세교 주상복합 개발사업,112519,이익참여형메자닌 1-1호,1,운용,사용자 확인: 기존 오산세교 주상복합 개발사업과 같은 항목
additional_candidate,위례Senior Living 개발사업,미준공_추가검토유지,,120062 | 120063 | 120064 | 120065 | 120066 | 120067 | 120068 | 120069,562호 | 562의1호 | 562의1호(1종) | 562의1호(2종) | 562의1호(3종) | 562의1호(4종) | 562의1호(5종) | 562의1호(6종),8,운용 | 설정예정,사용자 확인: 추가 후보 중 아직 준공 안 된 항목
additional_candidate,은평 시니어리빙 복합시설 개발,미준공_추가검토유지,,120001 | 190001,517-1호 | 517호,2,운용,사용자 확인: 추가 후보 중 아직 준공 안 된 항목
additional_candidate,하남시풍산동9MW 데이터센터,미준공_추가검토유지,,190017,574호,1,운용,사용자 확인: 추가 후보 중 아직 준공 안 된 항목
existing_34,안녕인사동,준공완료_제외검토,,P00007 | 112114 | 112115,P로터스 | 120호 | 121호,3,,사용자 확인: 준공된 항목. 바로 제외하지 않고 준공완료로 체크
existing_34,팩토리얼 성수,준공완료_제외검토,,P00010,P성수PFV1,1,,사용자 확인: 준공된 항목. 바로 제외하지 않고 준공완료로 체크
existing_34,안성 성은 물류센터,준공완료_제외검토,,P00014,P안성성은물류,1,,사용자 확인: 준공된 항목. 바로 제외하지 않고 준공완료로 체크
existing_34,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",준공완료_제외검토,,P00001 | 112535 | 112536,P아이스퀘어 | 407호 | 408호,3,,사용자 확인: 판교아이스퀘어. 준공된 항목. 바로 제외하지 않고 준공완료로 체크
