asset_links,dev_project_id,fund_links,list_no,manual_asset_links,match_status,project_links,source_asof_date,source_category
1,dp_001,1,1,0,seeded,1,2026-06-30,PFV
2,dp_002,3,2,0,seeded,1,2026-06-30,PFV
1,dp_003,1,3,0,seeded,1,2026-06-30,PFV
1,dp_004,1,4,0,seeded,1,2026-06-30,PFV
1,dp_005,1,5,0,seeded,1,2026-06-30,PFV
1,dp_006,1,6,0,seeded,1,2026-06-30,PFV
1,dp_007,1,7,0,seeded,1,2026-06-30,PFV
1,dp_008,1,8,0,seeded,1,2026-06-30,PFV
1,dp_009,1,9,0,seeded,1,2026-06-30,PFV
1,dp_010,1,10,0,seeded,1,2026-06-30,PFV
1,dp_011,1,11,0,seeded,1,2026-06-30,PFV
3,dp_012,3,12,0,seeded,1,2026-06-30,PFV
2,dp_013,3,13,0,seeded,1,2026-06-30,PFV
1,dp_014,1,14,0,seeded,1,2026-06-30,PFV
2,dp_015,3,15,0,seeded,2,2026-06-30,PFV
1,dp_016,1,16,0,seeded,1,2026-06-30,PFV
1,dp_017,1,17,0,seeded,1,2026-06-30,PFV
1,dp_018,1,18,0,seeded,1,2026-06-30,PFV
1,dp_019,1,19,1,seeded,1,2026-06-30,PFV
1,dp_020,1,20,0,seeded,1,2026-06-30,PFV
1,dp_021,1,21,0,seeded,1,2026-06-30,PFV
2,dp_022,1,22,2,seeded,2,2026-06-30,PFV
1,dp_023,2,23,0,seeded,2,2026-06-30,PFV
2,dp_024,2,24,0,seeded,2,2026-06-30,PFV
1,dp_025,1,25,0,seeded,1,2026-06-30,PFV
1,dp_026,1,26,0,seeded,1,2026-06-30,PFV
2,dp_027,3,27,0,seeded,1,2026-06-30,PFV
1,dp_028,3,28,0,seeded,1,2026-06-30,Fund
1,dp_029,3,29,0,seeded,1,2026-06-30,Fund
1,dp_030,2,30,0,seeded,1,2026-06-30,Fund
1,dp_031,1,31,0,seeded,1,2026-06-30,Fund
1,dp_032,3,32,0,seeded,1,2026-06-30,Fund
1,dp_033,1,33,0,seeded,1,2026-06-30,Fund
2,dp_034,3,34,0,seeded,1,2026-06-30,Fund
